action_id,action,prediction,label
91114,Referred to the committee on House Ways and Means,referred,
91115,"Reported, in part, by H4000",uncategorized,
91116,Referred to the committee on Public Service,referred,
91117,Senate concurred,concurred,
91118,Hearing scheduled for 07/28/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91119,Hearing rescheduled to 07/28/2021 from 09:30 AM-12:00 PM in Virtual Hearing,uncategorized,
91120,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
91121,Referred to the committee on The Judiciary,referred,
91122,Senate concurred,concurred,
91123,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
91124,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
91125,Read second and ordered to a third reading,uncategorized,
91126,Read third and passed to be engrossed,engrossment,
91127,"Read, rules suspended, read second and ordered to a third reading",uncategorized,
91128,Taken out of the Orders of the Day,uncategorized,
91129,Read third (title changed) and passed to be engrossed,engrossment,
91130,Emergency preamble adopted,uncategorized,
91131,Emergency preamble adopted,uncategorized,
91132,Enacted,uncategorized,
91133,Enacted and laid before the Governor,uncategorized,
91134,"Signed by the Governor, Chapter 18 of the Acts of 2021",signed_by_governor,
91135,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91136,Senate concurred,concurred,
91137,Hearing scheduled for 12/07/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91138,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91139,Senate concurred,concurred,
91140,Hearing scheduled for 12/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91141,Accompanied S555,reference,
91142,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91143,Senate concurred,concurred,
91144,Hearing scheduled for 12/07/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91145,"Reporting date extended to Thursday March 31, 2022, pending concurrence",date_change,
91146,Senate concurred,concurred,
91147,"Reporting date extended to Thursday May 12, 2022, pending concurrence",date_change,
91148,Senate concurred,concurred,
91149,"Accompanied a new draft, see H4784",reference,
91150,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91151,Senate concurred,concurred,
91152,Hearing scheduled for 12/07/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
91153,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91154,Senate concurred,concurred,
91155,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91156,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91157,Senate concurred,concurred,
91158,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91159,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91160,Senate concurred,concurred,
91161,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91162,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91163,Senate concurred,concurred,
91164,Hearing scheduled for 05/18/2021 from 01:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
91165,"Reporting date extended to Thursday March 31, 2022, pending concurrence",date_change,
91166,Senate concurred,concurred,
91167,"Reporting date extended to Thursday May 12, 2022, pending concurrence",date_change,
91168,Senate concurred,concurred,
91169,"Accompanied a new draft, see S2880",reference,
91170,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
91171,Senate concurred,concurred,
91172,Hearing scheduled for 11/03/2021 from 02:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
