,action_id,action,prediction,action_type
0,1,Referred to the committee on House Ways and Means,referred,['status: chamber_committee' 'referred to committee']
1,2,"Reported, in part, by H4000",uncategorized,['bill redirect' 'committee report']
2,3,Referred to the committee on Public Service,referred,['status: first_committee' 'referred to committee']
3,4,Senate concurred,concurred,['no status']
4,5,Hearing scheduled for 07/28/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,['no status']
5,6,Hearing rescheduled to 07/28/2021 from 09:30 AM-12:00 PM in Virtual Hearing,uncategorized,['no status']
6,7,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,['committee report' 'status: chamber_committee' 'referred to committee']
10,11,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,['committee report' 'status: chamber']
11,12,Read second and ordered to a third reading,uncategorized,['status: chamber']
12,13,Read third and passed to be engrossed,engrossment,['status: chamber' 'engrossment']
13,14,"Read, rules suspended, read second and ordered to a third reading",uncategorized,['status: chamber']
14,15,Taken out of the Orders of the Day,uncategorized,['status: chamber']
15,16,Read third (title changed) and passed to be engrossed,engrossment,['status: chamber' 'engrossment']
16,17,Emergency preamble adopted,uncategorized,['adopted']
18,19,Enacted,uncategorized,['enactment']
19,20,Enacted and laid before the Governor,uncategorized,['enactment' 'laid before the governor']
20,21,"Signed by the Governor, Chapter 18 of the Acts of 2021",signed_by_governor,['signed by the governor']
27,28,Accompanied S555,reference,['bill redirect']
31,32,"Reporting date extended to Thursday March 31, 2022, pending concurrence",date_change,['no status']
35,36,"Accompanied a new draft, see H4784",reference,['bill redirect' 'rewritten']
63,64,"Referred to the committee on House Rules, reported, referred to the committee on Joint Rules, reported, rules suspended and referred to the committee on Transportation",referred,['committee report' 'status: first_committee' 'referred to committee']
84,85,Accompanied by H1013,reference,['bill redirect']
85,86,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,['committee report' 'status: chamber_committee' 'referred to committee']
86,87,Committee recommended ought to pass and referred to the committee on House Ways and Means,referred,['committee report' 'status: chamber_committee' 'referred to committee']
104,105,"Reported from the committee on Bonding, Capital Expenditures and State Assets",uncategorized,['committee report' 'status: first_committee']
105,106,Pending new draft of H96,uncategorized,['bill redirect']
106,107,Rejected,uncategorized,['rejected']
179,180,Reported favorably by committee and referred to the committee on Health Care Financing,referred,['committee report' 'status: chamber_committee' 'referred to committee']
180,181,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,['committee report' 'status: chamber_committee' 'referred to committee']
199,200,"Discharged to the committee on Mental Health, Substance Use and Recovery",uncategorized,['no status']
335,336,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,['committee report' 'status: chamber']
336,337,Rules suspended,rules_note,['no status']
497,498,"Committee recommended ought to pass with an amendment, substituting therefor a bill with the same title, see H5051",uncategorized,['committee report' 'amendment']
498,499,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,['amendment' 'status: chamber_committee' 'referred to committee']
501,502,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,['status: chamber' 'amended' 'status: chamber_committee']
502,503,"New draft substituted, see H5051",uncategorized,['bill redirect']
796,797,Bill reported favorably by committee as changed and referred to the committee on House Ways and Means,referred,['committee report' 'status: chamber_committee' 'referred to committee']
848,849,Discharged to the committee on The Judiciary,uncategorized,['status: first_committee']
849,850,House concurred,concurred,['no status']
1095,1096,Red second and ordered to a third reading,uncategorized,['status: chamber']
1097,1098,Read third,uncategorized,['status: chamber']
1098,1099,"Amended by substitution of a bill with the same title, see H5134",uncategorized,['amended']
1099,1100,Amendment #1 (Garlick) adopted,uncategorized,['amendment' 'adopted' 'amendment adopted']
1158,1159,"Reporting date extended to Sunday, July 31, 2022, pending concurrence",date_change,['no status']
1180,1181,Referred to the committee on Health Care Financing,referred,['status: chamber_committee' 'referred to committee']
1294,1295,"Accompanied a study order, see H4960",study_order,['bill redirect']
1340,1341,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,['committee report' 'status: chamber' 'amendment']
1822,1823,Referred to the committee on Housing,referred,['referred to committee']
1851,1852,Location Changed - Hearing scheduled for 01/11/2022 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,['no status']
1861,1862,"Amendment (changing reporting date to Wednesday February 23, 2022) adopted, pending concurrence",uncategorized,['amendment' 'adopted' 'amendment adopted']
1923,1924,Hearing canceled – new hearing TBD,cancellation,['no status']
2002,2003,Hearing scheduled for 09/22/2021 from 12:00 PM-05:00 PM in Written Testimony Only,hearing_scheduled,['no status']
2452,2453,Discharged to the committee on State Administraion and Regulatory Oversight,uncategorized,['no status']
3273,3274,Read; and referred to the committee on Senate Ways and Means,referred,['status: chamber_committee' 'referred to committee']
3918,3919,Placed on file,uncategorized,['no status']
4213,4214,"Committee recommended ought to pass with an amendment, substituting therefor a bill, see H4498",uncategorized,['committee report' 'amendment']
4417,4418,Amendment (as recommended by the committee on House Ways and Means) adopted,uncategorized,['amendment' 'adopted' 'status: chamber_committee' 'amendment adopted']
4532,4533,Read; and referred to the committee on Senate Rules,referred,['referred to committee']
4533,4534,"Committee reported that the matter be placed in the Orders of the Day for the next session with an amendment, inserting in place thereof the text of S3092",uncategorized,['committee report' 'status: chamber' 'amendment']
4535,4536,Read second,uncategorized,['status: chamber']
4536,4537,Amended by striking out all after the enacting clause and inserting in place thereof the text of S3092,uncategorized,['amended' 'striking out all']
4537,4538,Ordered to a third reading,uncategorized,['status: chamber']
4540,4541,Passed to be engrossed,engrossment,['engrossment']
4543,4544,House concurred in the Senate amendment,concurred,['amendment']
4965,4966,Discharged to the committee on Health Care Financing,uncategorized,['status: chamber_committee']
5208,5209,"Referred to the committee on Mental Health, Substance Use and Recovery",referred,['referred to committee']
5432,5433,Bill reported favorably by committee and referred to the committee on Health Care Financing,referred,['committee report' 'status: chamber_committee' 'referred to committee']
5844,5845,"Committee reported that the matter be placed in the Orders of the Day for Wednesday November 17, 2021",uncategorized,['committee report' 'status: chamber']
5846,5847,"Read second, ordered to a third reading, read third and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
5874,5875,Read; and placed in the Orders of the Day for the next session,uncategorized,['status: chamber']
5887,5888,Reported favorably by committee as changed and referred to the committee on Health Care Financing,referred,['committee report' 'status: chamber_committee' 'referred to committee']
6026,6027,"Amended by substitution of a bill, H3947",uncategorized,['amended']
6117,6118,Enacted - 155 YEAS to 0 NAYS (See YEA and NAY No. 203),uncategorized,['enactment']
6118,6119,Enacted -see Roll Call #199 (Yeas39 to Nays 0),uncategorized,['enactment']
6119,6120,Laid before the Governor,uncategorized,['laid before the governor']
6150,6151,"Committee recommended ought NOT to pass and referred to the committee on House Steering, Policy and Scheduling",referred,['committee report' 'status: chamber_committee' 'referred to committee']
6151,6152,"Placed in the Orders of the Day for the next sitting (under the last sentence of Rule 7A), the question being on acceptance",uncategorized,['status: chamber']
6174,6175,Enacted -see Roll Call #77 (Yeas 38 to Nays 0),uncategorized,['enactment']
6287,6288,"Amended by substitution of a bill with the same title, H3995",uncategorized,['amended']
6784,6785,Committee reported that the matter be placed in the Orders of the Day for the next session,uncategorized,['committee report' 'status: chamber']
6786,6787,"Read second, ordered to a third reading, read third",uncategorized,['status: chamber']
6787,6788,Passed to be engrossed -see Roll Call #229 (Yeas 40 to Nays 0),engrossment,['engrossment']
7289,7290,"Resolve reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,['committee report' 'status: chamber_committee' 'referred to committee']
7290,7291,Discharged to the committee on House Rules,uncategorized,['no status']
7335,7336,"Committee recommended bill ought to pass and referred to the committee on Rules of the two branches, acting concurrently",referred,['committee report' 'status: chamber_committee' 'referred to committee']
7834,7835,"Committee reported that the matter be placed in the Orders of the Day for the next sitting, the question being on acceptance",uncategorized,['committee report' 'status: chamber']
7868,7869,Ought NOT to pass (under Joint Rule 10),uncategorized,['committee report']
7870,7871,Recommitted to the committee on Public Safety and Homeland Security,uncategorized,['referred to committee' 'status: first_committee']
8078,8079,"Read third, amended and passed to be engrossed",engrossment,['status: chamber' 'amended' 'engrossment']
8450,8451,Committee reported that the matter be placed in the Orders of the Day for the next sitting with the amendment pending,uncategorized,['committee report' 'status: chamber' 'amendment']
8551,8552,Reported from the committee on House Rules,uncategorized,['committee report']
8552,8553,Reported on a part of H4960,uncategorized,['committee report']
9150,9151,"Read second, ordered to a third reading, read third (title changed) and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
11040,11041,"Discharged to the committee on Environmental, Natural Resources and Agriculture",uncategorized,['no status']
11452,11453,Resolve reported favorably by committee and referred to the committee on House Ways and Means,referred,['committee report' 'status: chamber_committee' 'referred to committee']
11568,11569,Referred to the committee on House Steering Policy and Scheduling for a second reading with the amendment pending,referred,['status: chamber' 'amendment' 'referred to committee']
11645,11646,Committee recommended ought to pass,uncategorized,['committee report']
11649,11650,Enacted -see Roll Call #115 (Yeas 37 – Nays 0),uncategorized,['enactment']
11806,11807,"Committee recommends ought to pass with an amendment substituting a bill with the same title, see H4350",uncategorized,['committee report' 'amendment']
12957,12958,"Read third, amended and passed to be engrossed.",engrossment,['status: chamber' 'amended' 'engrossment']
13717,13718,Placed in the Orders of the Day for the next sitting (under the last sentence of Rule 7A) for a second reading,uncategorized,['status: chamber']
14213,14214,"Resolutions reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,['committee report' 'status: chamber_committee' 'referred to committee']
14214,14215,"Committee reported that the matter be placed in the Orders of the Day for the next sitting, question of adoption",uncategorized,['committee report' 'status: chamber']
14221,14222,Hearing scheduled for 09/07/2021 from 11:00 AM-03:00 PM in A-2,hearing_scheduled,['no status']
14641,14642,Reported from the committee on House Ways and Means,uncategorized,['committee report' 'status: chamber_committee']
14643,14644,New draft of H96,uncategorized,['bill redirect']
14646,14647,Passed to be engrossed - 160 YEAS to 0 NAYS (See YEA and NAY No. 19),engrossment,['engrossment']
14648,14649,"Committee recommended ought to pass with an amendment, inserting in place thereof the text of S2439",uncategorized,['committee report' 'amendment']
14649,14650,Order relative to subject matter adopted,uncategorized,['adopted']
14650,14651,"Placed in the Orders of the Day for Thursday, April 29, 2021",uncategorized,['status: chamber']
14655,14656,"Reprinted as amended, see S2442",uncategorized,['printed as amended']
14658,14659,House NON-concurred in the Senate amendment,uncategorized,['amendment']
14659,14660,Committee of conference appointed (Wagner-Gregoire-Berthiaume),uncategorized,['no status']
14660,14661,Senate insisted on its amendments,uncategorized,['amendment']
14661,14662,"Committee of conference appointed (Friedman-Feeney-Fattman), in concurrence",uncategorized,['no status']
14662,14663,Reported by H3770,uncategorized,['committee report']
14663,14664,"Enacted as sections 13 to 17, inclusive; and also sections 22 and 29, see H90",uncategorized,['enactment']
14664,14665,"For message, see H3703",uncategorized,['message']
14666,14667,Bills in the Third Reading special report accepted,uncategorized,['status: chamber_committee']
14667,14668,Governor 's amendment rejected - 0 YEAS to 158 NAYS ( See YEA and NAY No. 34),uncategorized,['amendment' 'rejected' 'amendment rejected' 'amendment rejected by vote']
14668,14669,Amendment adopted (see text of House document numbered 3771) - 157 YEAS to 0 NAYS (See YEA and NAY No. 35),uncategorized,['amendment' 'adopted' 'amendment adopted' 'amendment adopted by vote']
14670,14671,Governor's amendment rejected,uncategorized,['amendment' 'rejected' 'amendment rejected']
14671,14672,Amendment #1 (DiZoglio) laid aside on a point of order,uncategorized,['amendment' 'laid aside']
14672,14673,Amendment #2 (DiZoglio) rejected,uncategorized,['amendment' 'rejected' 'amendment rejected']
14674,14675,"House amendment adopted, in concurrence -see Roll Call #29 (Yeas 40 - Nays 0)",uncategorized,['amendment' 'adopted' 'amendment adopted']
14677,14678,Re-enacted,uncategorized,['enactment']
14678,14679,Re-enacted and again laid before the Governor,uncategorized,['enactment' 'laid before the governor']
14680,14681,See H90,reference,['no status']
14714,14715,"Report accepted, in concurrence",uncategorized,['no status']
14720,14721,"Read second, ordered to a third reading, rules suspended, read third (title changed) and passed to be engrossed",engrossment,['status: chamber' 'engrossment']
